Order_ID,Gender_Category,Product_Line,Product_Name,Units_Sold,MRP,Discount_Applied,Revenue,Order_Date,Sales_Channel,Region,Profit,Clothing_Size,Shoe_Size
2820,Women,Lifestyle,Blazer Mid,4,8659.15,0,34636.6,02-10-2024,Online,Mumbai,2078.39,M,
2042,Kids,Soccer,Tiempo Legend,4,8290.97,0,33163.88,03-03-2025,Online,Delhi,-84.8,L,
3012,Men,Lifestyle,Blazer Mid,2,3758.51,0,7517.02,05-05-2025,Retail,Hydrabad,94.77,L,
4182,Men,Lifestyle,Dunk Low,1,9335.57,0,9335.57,04-05-2025,Retail,Mumbai,1135.38,XL,
4472,Women,Basketball,Lebron 20,2,6833.94,0,13667.88,08-12-2024,Online,Hydrabad,-151.52,L,
2415,Women,Running,Free Rn,3,6178.39,0,18535.17,03-09-2025,Retail,Bangalore,73.75,,8
2755,Men,Running,React Infinity,3,8574,0,25722,01-03-2025,Online,Bangalore,161.95,M,
2787,Kids,Training,Metcon 7,3,3440.88,0,10322.64,09-03-2023,Online,Pune,22.93,,12
2151,Kids,Soccer,Tiempo Legend,4,5619.75,0,22479,10-03-2024,Online,Bangalore,2000.85,L,
2413,Men,Training,Flex Trainer,3,7005.67,0.15,21017.01,03-09-2025,Retail,Kolkata,2329.98,XL,
2025,Men,Lifestyle,Blazer Mid,1,8903.17,0,8903.17,03-09-2025,Retail,Kolkata,3808.81,L,
2521,Kids,Lifestyle,Blazer Mid,4,3645.35,0,14581.4,11-10-2024,Online,Kolkata,3265.83,M,
4162,Men,Training,Superrep Go,1,3782.59,0,3782.59,07-09-2025,Online,Pune,1401.88,XL,
2496,Kids,Running,React Infinity,2,4110.72,0.32,8221.44,01-07-2025,Retail,Bangalore,3894.95,M,
3915,Men,Running,Free Rn,2,7962.36,0,15924.72,06-12-2024,Online,Pune,3067.47,M,
4450,Men,Lifestyle,Air Force 1,1,4745.48,0,4745.48,12-12-2024,Retail,Mumbai,174.49,L,
2049,Kids,Soccer,Tiempo Legend,1,7767.2,0,7767.2,04-06-2025,Retail,Pune,311.48,L,
3441,Kids,Running,Free Rn,2,9313.98,0,18627.96,05-10-2024,Retail,Delhi,3301.27,,12
3127,Men,Training,Zoomx Invincible,1,4614.33,0.47,4614.33,10-07-2024,Online,Pune,-440.44,XL,
3343,Kids,Basketball,Air Jordan,3,9405.77,0,28217.31,04-11-2025,Retail,Hydrabad,1688.78,L,
